airline,day_of_week,time_day_std,time_day_sta,continent_dep,iso_country_dep,type_dep,continent_arr,iso_country_arr,type_arr,is_same_country
TU,Wednesday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Tuesday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Saturday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,midday,AF,MA,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,morning,AF,TN,large_airport,AF,DZ,large_airport,0.0
TU,Wednesday,evening,evening,EU,ES,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,morning,morning,AF,MA,medium_airport,EU,NL,large_airport,0.0
TU,Saturday,afternoon,afternoon,AF,TN,large_airport,EU,CH,large_airport,0.0
TU,Sunday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Sunday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Saturday,afternoon,evening,AF,TN,large_airport,AF,EG,large_airport,0.0
TU,Friday,morning,midday,EU,DE,large_airport,AF,TN,large_airport,0.0
TU,Thursday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Wednesday,morning,morning,AF,TN,large_airport,EU,DE,large_airport,0.0
TU,Friday,afternoon,afternoon,AF,DZ,large_airport,AF,TN,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Sunday,morning,morning,AF,TN,medium_airport,AF,TN,large_airport,1.0
TU,Tuesday,morning,morning,AF,TN,large_airport,AF,EG,large_airport,0.0
TU,Monday,afternoon,afternoon,AF,TN,medium_airport,AF,TN,medium_airport,1.0
TU,Sunday,morning,midday,EU,DE,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,afternoon,evening,AF,TN,large_airport,EU,TR,large_airport,0.0
TU,Saturday,night,morning,AF,TN,medium_airport,EU,BE,large_airport,0.0
TU,Monday,morning,midday,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,midday,EU,BE,large_airport,AF,TN,medium_airport,0.0
TU,Sunday,night,morning,AS,SA,large_airport,AF,TN,medium_airport,0.0
TU,Monday,night,night,AF,TN,medium_airport,AF,TN,medium_airport,1.0
TU,Tuesday,afternoon,afternoon,AF,TN,medium_airport,AF,TN,medium_airport,1.0
TU,Tuesday,evening,evening,AF,TN,large_airport,AF,TN,medium_airport,1.0
TU,Wednesday,morning,morning,AF,TN,medium_airport,AF,TN,large_airport,1.0
TU,Sunday,evening,night,EU,TR,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,morning,morning,AF,TN,large_airport,EU,BE,large_airport,0.0
TU,Monday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,large_airport,AF,EG,large_airport,0.0
TU,Saturday,afternoon,evening,AF,TN,large_airport,AF,EG,large_airport,0.0
TU,Friday,afternoon,evening,EU,ES,large_airport,AF,TN,large_airport,0.0
TU,Sunday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Tuesday,morning,midday,EU,AT,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,afternoon,evening,AF,DZ,large_airport,AF,TN,large_airport,0.0
TU,Friday,evening,night,EU,TR,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,midday,EU,BE,large_airport,AF,TN,large_airport,0.0
TU,Saturday,afternoon,afternoon,AF,TN,medium_airport,EU,DE,large_airport,0.0
TU,Saturday,midday,afternoon,AF,TN,medium_airport,EU,FR,large_airport,0.0
5K,Saturday,night,night,AF,CI,medium_airport,AF,TN,large_airport,0.0
