ac,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU 32AIMD,Wednesday,Wednesday,August,August,9.3,TN,large_airport,FR,large_airport,False
TU 736IOK,Tuesday,Tuesday,August,August,13.3,TN,large_airport,FR,large_airport,False
TU 32AIMN,Saturday,Saturday,June,June,6.0,FR,large_airport,TN,large_airport,False
TU 320IMS,Tuesday,Tuesday,January,January,10.5,MA,large_airport,TN,large_airport,False
TU 320IMW,Tuesday,Tuesday,February,February,8.2,TN,large_airport,DZ,large_airport,False
TU 31BIMO,Wednesday,Wednesday,July,July,17.4,ES,large_airport,TN,large_airport,False
TU 32AIMP,Wednesday,Wednesday,July,July,6.8,MA,medium_airport,NL,large_airport,False
TU 32AIMD,Saturday,Saturday,December,December,14.5,TN,large_airport,CH,large_airport,False
TU 320IMS,Sunday,Sunday,June,June,12.6,TN,large_airport,FR,large_airport,False
TU 332IFM,Sunday,Sunday,September,September,14.9,FR,large_airport,TN,large_airport,False
TU 31BIMQ,Saturday,Saturday,January,January,14.0,TN,large_airport,EG,large_airport,False
TU 320IMU,Friday,Friday,September,September,10.0,DE,large_airport,TN,large_airport,False
TU 32AIMF,Thursday,Thursday,March,March,12.2,TN,large_airport,FR,large_airport,False
TU 736IOR,Thursday,Thursday,August,August,6.8,TN,large_airport,FR,large_airport,False
TU 736ION,Wednesday,Wednesday,September,September,6.9,TN,large_airport,DE,large_airport,False
TU 332IFM,Friday,Friday,January,January,15.2,DZ,large_airport,TN,large_airport,False
TU 736IOR,Thursday,Thursday,April,April,6.0,TN,medium_airport,FR,large_airport,False
TU 320IMU,Sunday,Sunday,May,May,8.1,TN,medium_airport,TN,large_airport,True
TU 32AIMD,Tuesday,Tuesday,January,January,7.1,TN,large_airport,EG,large_airport,False
TU 736ION,Monday,Monday,November,November,14.3,TN,medium_airport,TN,medium_airport,True
TU 32AIMP,Sunday,Sunday,June,June,10.3,DE,large_airport,TN,large_airport,False
TU 32AIMP,Wednesday,Wednesday,January,January,16.0,TN,large_airport,TR,large_airport,False
TU 736IOQ,Saturday,Saturday,May,May,5.3,TN,medium_airport,BE,large_airport,False
TU 736IOL,Monday,Monday,October,October,10.6,IT,large_airport,TN,large_airport,False
TU 320IMT,Saturday,Saturday,September,September,9.8,BE,large_airport,TN,medium_airport,False
TU 320IMT,Sunday,Sunday,March,March,1.0,SA,large_airport,TN,medium_airport,False
TU 736IOP,Monday,Monday,July,July,3.4,TN,medium_airport,TN,medium_airport,True
TU 31AIMJ,Tuesday,Tuesday,September,September,14.7,TN,medium_airport,TN,medium_airport,True
TU 320IMV,Tuesday,Tuesday,March,March,18.8,TN,large_airport,TN,medium_airport,True
TU 320IMU,Wednesday,Wednesday,June,June,6.5,TN,medium_airport,TN,large_airport,True
TU 32AIMI,Sunday,Sunday,July,July,20.2,TR,large_airport,TN,large_airport,False
TU 32AIMI,Wednesday,Wednesday,April,April,7.5,TN,large_airport,BE,large_airport,False
TU 32AIMP,Monday,Monday,October,October,6.0,FR,large_airport,TN,large_airport,False
TU 320IMS,Thursday,Thursday,October,October,7.1,TN,large_airport,EG,large_airport,False
TU 31BIMO,Saturday,Saturday,September,September,14.6,TN,large_airport,EG,large_airport,False
TU 320IMU,Friday,Friday,March,March,16.3,ES,large_airport,TN,large_airport,False
TU 32AIMG,Sunday,Sunday,June,June,6.8,TN,large_airport,FR,large_airport,False
TU 320IMV,Tuesday,Tuesday,June,June,11.3,AT,large_airport,TN,large_airport,False
TU 32AIMD,Tuesday,Tuesday,March,March,16.2,DZ,large_airport,TN,large_airport,False
TU 32AIML,Friday,Friday,July,July,19.6,TR,large_airport,TN,large_airport,False
TU 32AIMH,Tuesday,Tuesday,September,September,11.0,BE,large_airport,TN,large_airport,False
TU 32AIML,Saturday,Saturday,June,June,14.2,TN,medium_airport,DE,large_airport,False
TU 31AIMJ,Saturday,Saturday,May,May,13.5,TN,medium_airport,FR,large_airport,False
5K 345TFX,Saturday,Saturday,August,August,23.5,CI,medium_airport,TN,large_airport,False
TU 32AIMG,Friday,Friday,January,January,11.2,IT,large_airport,TN,large_airport,False
TU 320IMR,Saturday,Saturday,December,December,11.4,BE,large_airport,TN,large_airport,False
TU 320IMV,Saturday,Saturday,March,March,10.5,DE,large_airport,TN,large_airport,False
TU 320IMR,Saturday,Saturday,June,June,22.2,SA,medium_airport,TN,medium_airport,False
TU 32AIMG,Tuesday,Tuesday,December,December,16.0,FR,large_airport,TN,large_airport,False
TU 736IOP,Friday,Friday,August,August,12.8,TN,large_airport,DE,large_airport,False
TU 320IMW,Sunday,Sunday,May,May,13.8,FR,large_airport,TN,large_airport,False
TU 736IOL,Sunday,Sunday,May,May,10.9,DE,large_airport,TN,medium_airport,False
TU 32AIMH,Tuesday,Tuesday,March,March,18.5,TN,large_airport,FR,large_airport,False
TU 332IFN,Friday,Friday,August,August,10.7,FR,large_airport,TN,large_airport,False
TU 31BIMQ,Wednesday,Wednesday,October,October,17.8,FR,large_airport,TN,large_airport,False
TU 32AIML,Sunday,Sunday,April,April,16.9,GB,large_airport,TN,large_airport,False
TU 32AIML,Friday,Friday,October,October,6.5,TN,large_airport,DE,large_airport,False
TU 32AIMI,Thursday,Thursday,January,January,13.0,TN,large_airport,FR,large_airport,False
TU 320IMV,Monday,Monday,February,February,12.5,TN,large_airport,IT,large_airport,False
TU 32AIMD,Thursday,Thursday,April,April,16.0,FR,large_airport,TN,large_airport,False
TU 32AIMP,Monday,Monday,July,July,13.8,FR,large_airport,TN,large_airport,False
GJ 733GGC,Monday,Monday,July,July,6.3,TN,medium_airport,FR,medium_airport,False
GJ 734PGC,Wednesday,Wednesday,June,June,13.8,FR,large_airport,TN,large_airport,False
GJ 733EWE,Wednesday,Wednesday,August,August,9.9,FR,large_airport,TN,medium_airport,False
TU 32AIMG,Thursday,Thursday,November,November,15.2,DZ,large_airport,TN,large_airport,False
TU 320IMR,Thursday,Thursday,September,September,13.8,TN,large_airport,AT,large_airport,False
TU 736IOK,Monday,Monday,August,August,13.2,TN,medium_airport,FR,large_airport,False
TU 320IMU,Saturday,Saturday,March,March,7.9,TN,large_airport,FR,large_airport,False
TU 320IMU,Thursday,Thursday,September,September,13.3,TN,large_airport,FR,large_airport,False
TU 32AIMI,Saturday,Saturday,December,December,19.2,DE,large_airport,DE,large_airport,True
TU 32AIMN,Sunday,Sunday,September,September,6.9,TN,large_airport,DE,large_airport,False
TU 736IOL,Friday,Friday,August,August,13.5,TN,medium_airport,FR,large_airport,False
TU 736IOM,Friday,Friday,August,August,20.6,TN,medium_airport,FR,large_airport,False
TU 32AIMD,Thursday,Thursday,December,December,6.5,TN,medium_airport,FR,large_airport,False
TU 736IOR,Saturday,Saturday,April,April,6.2,TN,medium_airport,CH,large_airport,False
TU 736IOM,Sunday,Sunday,June,June,13.3,TN,large_airport,FR,large_airport,False
